Country_Registred,UEN,Username,Organization_type,Established_year,postal_code,First_Name,Last_Name,Attention_to,contact_Role,Contact_Number,Email,Password
Singapore,199700517K,pccwscrm.spsales@spt.local,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
Singapore,199700517K,hongkong@pccw.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
Singapore,199700517K,SPT\jill.deono2,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
Singapore,199700517K,SPT\maricar.ocampo2,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
Singapore,199700517K,SPT\nicholas.lin2,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
Singapore,199700517K,jetti.dinesh@gmail.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,6pour#th
Singapore,199700517K,jetti.dinesh@mailnesia.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,6pour#th
Singapore,199700517K,pccwscrm.spsales@spt.local,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
Singapore,199700517K,markzuck@mailnesia.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,Db$$Spt2020
Singapore,199700517K,internalcheck443@gmail.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,6pour#th
Singapore,199700517K,kendall.executive@gmail.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,6pour#th
Singapore,199700517K,spteldeveloper02@gmail.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
Singapore,199700517K,nanyang_dc@mailnesia.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,Db%%Spt2020
Singapore,199700517K,binance@mailnesia.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,Db##Spt2020
Singapore,199700517K,testmo1.kanumuri@gmail.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,6pour#th
Singapore,199700517K,dineshreddy.jetti@gmail.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
Singapore,199700517K,chaniya@droverpzq.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,Db%%Jan2020
Singapore,199700517K,testmo2.kanumuri@gmail.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
Singapore,199700517K,regspweekk37@gmail.com,Public_Limited_Company,1997,567714,SanFoo,kendrik,Administration,Sales_Contact,81640980,dineshreddy.jetti@gmail.com,P@55w0rd@#
